image,category,accuracy,iou,dice
Moraine Dammed/484.png,Moraine Dammed,0.9911079406738281,0.6454752851711026,0.7845457065547143
Moraine Dammed/487.png,Moraine Dammed,0.9994392395019531,0.9614880796436992,0.9803659675463648
Moraine Dammed/49.png,Moraine Dammed,0.99700927734375,0.8509789013495533,0.9194906550709087
Moraine Dammed/492.png,Moraine Dammed,0.9982757568359375,0.0,0.0
Moraine Dammed/497.png,Moraine Dammed,0.9988822937011719,0.6801310043668122,0.8096166336519709
Moraine Dammed/498.png,Moraine Dammed,0.9748764038085938,0.0,0.0
Moraine Dammed/499.png,Moraine Dammed,0.9983367919921875,0.8670326318999695,0.9287814438208458
Moraine Dammed/50.png,Moraine Dammed,0.9969291687011719,0.949166456175802,0.9739203679990307
Moraine Dammed/506.png,Moraine Dammed,0.9991950988769531,0.9582178217821782,0.9786631609891128
Moraine Dammed/507.png,Moraine Dammed,0.9980583190917969,0.9007216695923542,0.9477680861007934
Moraine Dammed/508.png,Moraine Dammed,0.9987144470214844,0.7626760563380282,0.8653615657749255
Moraine Dammed/509.png,Moraine Dammed,0.9906883239746094,0.0,0.0
Moraine Dammed/51.png,Moraine Dammed,0.9998245239257812,0.9027484143763214,0.9488888878345679
Moraine Dammed/511.png,Moraine Dammed,0.9962577819824219,0.9400769653655855,0.9691130631601929
Moraine Dammed/513.png,Moraine Dammed,0.995391845703125,0.9089332830757633,0.9522944474783865
Moraine Dammed/520.png,Moraine Dammed,0.9996261596679688,0.8682795698924731,0.9294964022089953
Moraine Dammed/527.png,Moraine Dammed,0.9953842163085938,0.7114926084883166,0.8314293673960115
Moraine Dammed/53.png,Moraine Dammed,0.9976921081542969,0.8272908935198401,0.9054835180588214
Moraine Dammed/531.png,Moraine Dammed,0.9996986389160156,0.9615945551774429,0.9804213132638361
Moraine Dammed/534.png,Moraine Dammed,0.9767341613769531,0.8744364152924464,0.9330126198454314
Moraine Dammed/537.png,Moraine Dammed,0.9790306091308594,0.8961105231327487,0.9452091660176702
Moraine Dammed/538.png,Moraine Dammed,0.9990882873535156,0.9625567914773617,0.9809212101076936
Moraine Dammed/54.png,Moraine Dammed,0.9991188049316406,0.898861646234676,0.9467373758481121
Moraine Dammed/541.png,Moraine Dammed,0.99725341796875,0.7115384615384616,0.831460673962673
Moraine Dammed/543.png,Moraine Dammed,0.9966621398925781,0.8585058214747736,0.9238667013900751
Moraine Dammed/544.png,Moraine Dammed,0.9981613159179688,0.9539329064321896,0.9764234004609458
Moraine Dammed/545.png,Moraine Dammed,0.9479904174804688,0.0,0.0
Moraine Dammed/55.png,Moraine Dammed,0.9954872131347656,0.9728457971812882,0.9862360236769918
Moraine Dammed/550.png,Moraine Dammed,0.9998207092285156,0.9861561119293079,0.9930298085432255
Moraine Dammed/552.png,Moraine Dammed,0.9997673034667969,0.0,0.0
Moraine Dammed/554.png,Moraine Dammed,0.9957542419433594,0.9408607863974495,0.9695293891923911
Moraine Dammed/557.png,Moraine Dammed,0.9981613159179688,0.9643991432158948,0.9818769739441315
Moraine Dammed/560.png,Moraine Dammed,0.9998893737792969,0.7622950819672131,0.8651162750459708
Moraine Dammed/562.png,Moraine Dammed,0.9989089965820312,0.7466784765279008,0.8549695736029566
Moraine Dammed/563.png,Moraine Dammed,0.9961395263671875,0.8514386376981797,0.9197589596479734
Moraine Dammed/564.png,Moraine Dammed,0.9998893737792969,0.8284023668639053,0.9061488643813953
Moraine Dammed/566.png,Moraine Dammed,0.9992179870605469,0.9544747945813902,0.9767071922535272
Moraine Dammed/57.png,Moraine Dammed,0.999237060546875,0.6992481203007519,0.8230088488291957
Moraine Dammed/579.png,Moraine Dammed,0.9969444274902344,0.8977403293757181,0.9461150352542136
Moraine Dammed/581.png,Moraine Dammed,0.9924736022949219,0.9597511219910241,0.9794622502942795
Moraine Dammed/590.png,Moraine Dammed,0.999755859375,0.8072289156626506,0.8933333318444444
Moraine Dammed/592.png,Moraine Dammed,0.9980888366699219,0.21473354231974923,0.35354838664058275
Moraine Dammed/593.png,Moraine Dammed,0.9967536926269531,0.9247302317353617,0.9608933412544969
Moraine Dammed/596.png,Moraine Dammed,0.9980888366699219,0.8384392131570461,0.9121206804223608
Moraine Dammed/6.png,Moraine Dammed,0.9962234497070312,0.948702005285248,0.9736758136307787
Moraine Dammed/60.png,Moraine Dammed,0.9920196533203125,0.44656084656084655,0.6174103875974012
Moraine Dammed/604.png,Moraine Dammed,0.9969711303710938,0.958053779914417,0.978577595484066
Moraine Dammed/605.png,Moraine Dammed,0.9939956665039062,0.8886215680724596,0.9410266016882343
Moraine Dammed/606.png,Moraine Dammed,0.9954376220703125,0.0,0.0
Moraine Dammed/607.png,Moraine Dammed,0.9863395690917969,0.912632965746072,0.9543210663823674
Moraine Dammed/610.png,Moraine Dammed,0.9864921569824219,0.06594566077552097,0.12373174953631978
Moraine Dammed/613.png,Moraine Dammed,0.9989891052246094,0.9416941694169417,0.9699716712781902
Moraine Dammed/617.png,Moraine Dammed,0.9999809265136719,0.0,0.0
Moraine Dammed/619.png,Moraine Dammed,0.9995155334472656,0.909479686386315,0.9525942512308346
Moraine Dammed/62.png,Moraine Dammed,0.9994926452636719,0.9287627209426889,0.9630658147839306
Moraine Dammed/621.png,Moraine Dammed,0.9917526245117188,0.8489485083490533,0.9183041112107654
Moraine Dammed/622.png,Moraine Dammed,0.9969825744628906,0.9124031007751938,0.9541953789475827
Moraine Dammed/626.png,Moraine Dammed,0.9995613098144531,0.0,0.0
Moraine Dammed/628.png,Moraine Dammed,0.9949913024902344,0.7385503783353246,0.8496163096037548
Moraine Dammed/630.png,Moraine Dammed,0.9930801391601562,0.0,0.0
Moraine Dammed/631.png,Moraine Dammed,0.9971199035644531,0.846326073682068,0.9167677212086024
Moraine Dammed/633.png,Moraine Dammed,0.9141006469726562,0.22126158528150505,0.3623492099348035
Moraine Dammed/634.png,Moraine Dammed,0.9954185485839844,0.0,0.0
Moraine Dammed/638.png,Moraine Dammed,0.9969520568847656,0.973318640219061,0.9864789399592764
Moraine Dammed/64.png,Moraine Dammed,0.9999885559082031,0.0,0.0
Moraine Dammed/640.png,Moraine Dammed,0.9997787475585938,0.8397790055248618,0.9129129115421728
Moraine Dammed/65.png,Moraine Dammed,0.9992790222167969,0.9766580214894406,0.9881911901913032
Moraine Dammed/653.png,Moraine Dammed,0.9998703002929688,0.8475336322869955,0.9174757259284569
Moraine Dammed/654.png,Moraine Dammed,0.9967994689941406,0.9197589900535578,0.9582025606058784
Moraine Dammed/664.png,Moraine Dammed,0.9991378784179688,0.9267185473411155,0.9619656679633177
Moraine Dammed/666.png,Moraine Dammed,0.9994926452636719,0.7953846153846154,0.8860325613658675
Moraine Dammed/669.png,Moraine Dammed,0.9999504089355469,0.8289473684210527,0.9064748136224834
Moraine Dammed/67.png,Moraine Dammed,0.9974327087402344,0.9066833056017748,0.9510581047959379
Moraine Dammed/674.png,Moraine Dammed,0.9991874694824219,0.9220351390922401,0.9594362976653139
Moraine Dammed/675.png,Moraine Dammed,0.9994773864746094,0.9561319244316362,0.9775740708827019
Moraine Dammed/677.png,Moraine Dammed,0.9991035461425781,0.9499467518636848,0.9743309665784455
Moraine Dammed/68.png,Moraine Dammed,0.9978218078613281,0.0,0.0
Moraine Dammed/683.png,Moraine Dammed,0.9976348876953125,0.0,0.0
Moraine Dammed/684.png,Moraine Dammed,0.9908409118652344,0.43914973137117497,0.6102905371513893
Moraine Dammed/691.png,Moraine Dammed,0.9991569519042969,0.8567725210628645,0.9228621288227358
Moraine Dammed/699.png,Moraine Dammed,0.99920654296875,0.8100456621004566,0.895055499043867
Moraine Dammed/702.png,Moraine Dammed,0.9891548156738281,0.949091234667383,0.9738807684091075
Moraine Dammed/704.png,Moraine Dammed,0.9998741149902344,0.7870967741935484,0.8808664228127566
Moraine Dammed/708.png,Moraine Dammed,0.9487037658691406,0.17391571446123602,0.2963001726779894
Moraine Dammed/710.png,Moraine Dammed,0.9985885620117188,0.9894721866552852,0.9947082379720438
Moraine Dammed/713.png,Moraine Dammed,0.9996528625488281,0.8119834710743802,0.8962371711559439
Moraine Dammed/717.png,Moraine Dammed,0.9893608093261719,0.16870342771982116,0.288701861696327
Moraine Dammed/718.png,Moraine Dammed,0.9960479736328125,0.9465951853188309,0.9725650124206195
Moraine Dammed/72.png,Moraine Dammed,0.99835205078125,0.689432063263839,0.8161702124186511
Moraine Dammed/722.png,Moraine Dammed,0.9927520751953125,0.6096959737058341,0.7575293516133832
Moraine Dammed/724.png,Moraine Dammed,0.9978218078613281,0.16152716593245228,0.2781289503437055
Moraine Dammed/726.png,Moraine Dammed,0.9988174438476562,0.8784790278322226,0.9353088478849522
Moraine Dammed/728.png,Moraine Dammed,0.9704017639160156,0.8635276321806733,0.9267666518709308
Moraine Dammed/730.png,Moraine Dammed,0.9872360229492188,0.9189889354284192,0.9577845066747694
Moraine Dammed/731.png,Moraine Dammed,0.9979820251464844,0.12417218543046357,0.22091310718569498
Moraine Dammed/732.png,Moraine Dammed,0.9979248046875,0.9216589861751152,0.959232613836988
Moraine Dammed/733.png,Moraine Dammed,0.9911155700683594,0.0,0.0
Moraine Dammed/735.png,Moraine Dammed,0.9990615844726562,0.7583497053045186,0.862569831920352
Moraine Dammed/739.png,Moraine Dammed,0.996856689453125,0.9390802898122135,0.9685831934966989
Moraine Dammed/742.png,Moraine Dammed,0.9979133605957031,0.8226904376012966,0.9027209672945543
Moraine Dammed/753.png,Moraine Dammed,0.9917030334472656,0.9375430737422468,0.9677648837169274
Moraine Dammed/754.png,Moraine Dammed,0.993316650390625,0.0,0.0
Moraine Dammed/760.png,Moraine Dammed,0.997589111328125,0.9408903853348298,0.9695451040396326
Moraine Dammed/762.png,Moraine Dammed,0.998199462890625,0.9737500695178244,0.9867004789803691
Moraine Dammed/764.png,Moraine Dammed,0.9967575073242188,0.5775347912524851,0.7321991176017016
Moraine Dammed/768.png,Moraine Dammed,0.9984283447265625,0.7403906742281033,0.8508327295978159
Moraine Dammed/769.png,Moraine Dammed,0.9980697631835938,0.32171581769436997,0.4868154153277734
Moraine Dammed/773.png,Moraine Dammed,0.9997215270996094,0.9093167701863354,0.952504879015937
Moraine Dammed/780.png,Moraine Dammed,0.99810791015625,0.8259038259038259,0.9046520567272871
Moraine Dammed/79.png,Moraine Dammed,0.9986534118652344,0.8827242524916944,0.9377095463317964
Moraine Dammed/790.png,Moraine Dammed,0.9963493347167969,0.8882401027677216,0.9408126661549376
Moraine Dammed/794.png,Moraine Dammed,0.9872779846191406,0.0,0.0
Moraine Dammed/795.png,Moraine Dammed,0.9954109191894531,0.8041673449454664,0.8914553820363209
Moraine Dammed/797.png,Moraine Dammed,0.9992179870605469,0.8110599078341014,0.895674299798639
Moraine Dammed/8.png,Moraine Dammed,0.9996681213378906,0.6547619047619048,0.7913669045770578
Moraine Dammed/801.png,Moraine Dammed,0.9953842163085938,0.0,0.0
Moraine Dammed/808.png,Moraine Dammed,0.9912338256835938,0.3899654897796655,0.5611153551258373
Moraine Dammed/809.png,Moraine Dammed,0.9993095397949219,0.9572710103871577,0.9781690989050573
Moraine Dammed/810.png,Moraine Dammed,0.9491806030273438,0.0,0.0
Moraine Dammed/815.png,Moraine Dammed,0.9958343505859375,0.9003194888178914,0.9475453933640338
Moraine Dammed/817.png,Moraine Dammed,0.9939422607421875,0.8396445521559124,0.9128334613616844
Moraine Dammed/82.png,Moraine Dammed,0.9997749328613281,0.87117903930131,0.9311551914455599
Moraine Dammed/820.png,Moraine Dammed,0.9996109008789062,0.9139240506329114,0.9550264546053676
Moraine Dammed/822.png,Moraine Dammed,0.9950447082519531,0.928911508783451,0.9631457996151972
Moraine Dammed/825.png,Moraine Dammed,0.9928665161132812,0.22950144210960033,0.37332439665773315
Moraine Dammed/826.png,Moraine Dammed,0.9964866638183594,0.5005422993492408,0.6671485360798163
Moraine Dammed/834.png,Moraine Dammed,0.9996452331542969,0.8675213675213675,0.9290617841883586
Moraine Dammed/835.png,Moraine Dammed,0.9978790283203125,0.7946065755448837,0.8855496087102614
Moraine Dammed/836.png,Moraine Dammed,0.9986953735351562,0.7185185185185186,0.836206896151242
Moraine Dammed/838.png,Moraine Dammed,0.9990425109863281,0.8766584766584766,0.9342759882340205
Moraine Dammed/841.png,Moraine Dammed,0.9995841979980469,0.0,0.0
Moraine Dammed/844.png,Moraine Dammed,0.9930992126464844,0.8123249299719888,0.8964451313242633
Moraine Dammed/845.png,Moraine Dammed,0.9984970092773438,0.867518493611298,0.929060136671037
Moraine Dammed/852.png,Moraine Dammed,0.999786376953125,0.0,0.0
Moraine Dammed/853.png,Moraine Dammed,0.9973182678222656,0.8456302151954326,0.9163593098255373
Moraine Dammed/855.png,Moraine Dammed,0.997711181640625,0.8514483783114632,0.919764642829665
Moraine Dammed/858.png,Moraine Dammed,0.9941558837890625,0.7493865532471782,0.8567420982928051
Moraine Dammed/863.png,Moraine Dammed,0.996368408203125,0.934919332786437,0.9663651780325619
Moraine Dammed/864.png,Moraine Dammed,0.9995651245117188,0.9153046062407132,0.9557796737952756
Moraine Dammed/865.png,Moraine Dammed,0.9980049133300781,0.8777751811170834,0.9349097696409571
Moraine Dammed/866.png,Moraine Dammed,0.9984893798828125,0.9686882264568673,0.9840951080012814
Moraine Dammed/871.png,Moraine Dammed,0.999603271484375,0.8541374474053296,0.9213313154906722
Moraine Dammed/873.png,Moraine Dammed,0.9976768493652344,0.8540618260244428,0.9212873205478496
Moraine Dammed/876.png,Moraine Dammed,0.9980926513671875,0.7079439252336449,0.8290013677055399
Moraine Dammed/88.png,Moraine Dammed,0.9996910095214844,0.6943396226415094,0.8195991073060154
Moraine Dammed/886.png,Moraine Dammed,0.9987144470214844,0.30515463917525776,0.4676145332265173
Moraine Dammed/889.png,Moraine Dammed,0.9989891052246094,0.9659820282413351,0.9826967025150051
Moraine Dammed/89.png,Moraine Dammed,0.9988250732421875,0.7530072173215717,0.8591033847854056
Moraine Dammed/890.png,Moraine Dammed,0.9997444152832031,0.7432950191570882,0.852747250873083
Moraine Dammed/891.png,Moraine Dammed,0.9992790222167969,0.794341675734494,0.8853850813308762
Moraine Dammed/893.png,Moraine Dammed,0.9981575012207031,0.8884784114523204,0.9409463258416743
Moraine Dammed/894.png,Moraine Dammed,0.9988021850585938,0.8646551724137931,0.9274156262303708
Moraine Dammed/898.png,Moraine Dammed,0.998779296875,0.8817005545286506,0.9371316304642177
Moraine Dammed/899.png,Moraine Dammed,0.9968528747558594,0.9266210086275904,0.9619131156935546
Moraine Dammed/9.png,Moraine Dammed,0.9990119934082031,0.9622668997668997,0.9807706584764444
Moraine Dammed/905.png,Moraine Dammed,0.997589111328125,0.0,0.0
Moraine Dammed/906.png,Moraine Dammed,0.9970779418945312,0.7113790504898266,0.8313518272057789
Moraine Dammed/907.png,Moraine Dammed,0.9961357116699219,0.9207417259995305,0.958735590005347
Moraine Dammed/909.png,Moraine Dammed,0.9982490539550781,0.0,0.0
Moraine Dammed/910.png,Moraine Dammed,0.9947471618652344,0.0,0.0
Moraine Dammed/911.png,Moraine Dammed,0.9992256164550781,0.0,0.0
Moraine Dammed/912.png,Moraine Dammed,0.9962921142578125,0.6383928571428571,0.779291552956564
Moraine Dammed/919.png,Moraine Dammed,0.9996070861816406,0.9587174348697395,0.9789236748559599
Moraine Dammed/923.png,Moraine Dammed,0.9985885620117188,0.9408,0.9694971145119953
Moraine Dammed/929.png,Moraine Dammed,0.9971504211425781,0.5973045822102426,0.747890651114448
Moraine Dammed/932.png,Moraine Dammed,0.9864273071289062,0.8062091503267974,0.8927085217751429
Moraine Dammed/933.png,Moraine Dammed,0.9970169067382812,0.0,0.0
Moraine Dammed/941.png,Moraine Dammed,0.9993095397949219,0.8741307371349096,0.9328385896353104
Moraine Dammed/942.png,Moraine Dammed,0.9990005493164062,0.0,0.0
Moraine Dammed/943.png,Moraine Dammed,0.9994659423828125,0.5424836601307189,0.7033898290182419
Moraine Dammed/946.png,Moraine Dammed,0.9997978210449219,0.6394557823129252,0.7800829843150083
Moraine Dammed/953.png,Moraine Dammed,0.9966621398925781,0.574623237724842,0.7298548932603104
Moraine Dammed/955.png,Moraine Dammed,0.9971923828125,0.9000814553353245,0.9474135466599447
Moraine Dammed/956.png,Moraine Dammed,0.9994621276855469,0.9390402075226978,0.968561872693743
Moraine Dammed/957.png,Moraine Dammed,0.9982337951660156,0.9561884935654807,0.9776036375476417
Moraine Dammed/961.png,Moraine Dammed,0.9864654541015625,0.5332807156011576,0.6956074124317426
Moraine Dammed/965.png,Moraine Dammed,0.9995841979980469,0.7435294117647059,0.8529014833294177
Moraine Dammed/968.png,Moraine Dammed,0.9978866577148438,0.0,0.0
Moraine Dammed/969.png,Moraine Dammed,0.9997329711914062,0.9059139784946236,0.950634696085589
Moraine Dammed/971.png,Moraine Dammed,0.9998588562011719,0.0,0.0
Moraine Dammed/973.png,Moraine Dammed,0.9966278076171875,0.8663643235071806,0.9283978615803986
Moraine Dammed/977.png,Moraine Dammed,0.9981727600097656,0.7357970215113072,0.8477915472361641
Moraine Dammed/978.png,Moraine Dammed,0.9993438720703125,0.0,0.0
Moraine Dammed/98.png,Moraine Dammed,0.9982452392578125,0.9538384345208228,0.9763739085271508
Moraine Dammed/980.png,Moraine Dammed,0.9986953735351562,0.0,0.0
Moraine Dammed/983.png,Moraine Dammed,0.9995803833007812,0.9291693496458467,0.9632843788507062
Moraine Dammed/984.png,Moraine Dammed,0.9984664916992188,0.8776255707762557,0.9348249025721749
Moraine Dammed/989.png,Moraine Dammed,0.9990692138671875,0.9838378485791879,0.9918530884476844
Moraine Dammed/991.png,Moraine Dammed,0.998382568359375,0.5320088300220751,0.6945244951768555
Moraine Dammed/998.png,Moraine Dammed,0.9976119995117188,0.8182873730043542,0.9000638568167203
Snow Cover/100.png,Snow Cover,0.9970626831054688,0.22457200402819738,0.3667763154878484
Snow Cover/1003.png,Snow Cover,0.9996833801269531,0.8590831918505942,0.92420091239799
Snow Cover/1006.png,Snow Cover,0.9947509765625,0.8091539528432732,0.894510886162641
Snow Cover/1010.png,Snow Cover,0.9993515014648438,0.9244108492663407,0.9607208870238629
Snow Cover/1013.png,Snow Cover,0.998077392578125,0.8947368421052632,0.944444444340339
Snow Cover/1015.png,Snow Cover,0.9985275268554688,0.8251019483461712,0.9041708041449428
Snow Cover/1018.png,Snow Cover,0.9981040954589844,0.9739476856948157,0.9868019225911039
Snow Cover/1019.png,Snow Cover,0.9986801147460938,0.0,0.0
Snow Cover/102.png,Snow Cover,0.9975090026855469,0.3780952380952381,0.5487214923643943
Snow Cover/1025.png,Snow Cover,0.999908447265625,0.0,0.0
Snow Cover/103.png,Snow Cover,0.9997138977050781,0.0,0.0
Snow Cover/1031.png,Snow Cover,0.9962043762207031,0.24621212121212122,0.3951367778752968
Snow Cover/1032.png,Snow Cover,0.9475212097167969,0.0470351898032696,0.08984452530004336
Snow Cover/1037.png,Snow Cover,0.9997787475585938,0.9565217391304348,0.9777777774031503
Snow Cover/1038.png,Snow Cover,0.998931884765625,0.9156880457693466,0.9559886826538841
Snow Cover/1039.png,Snow Cover,0.9985771179199219,0.7558900523560209,0.8609765185013133
Snow Cover/104.png,Snow Cover,0.99639892578125,0.9610657428029366,0.9801463783759539
Snow Cover/1043.png,Snow Cover,0.9994926452636719,0.0,0.0
Snow Cover/1044.png,Snow Cover,0.9981269836425781,0.49119170984455957,0.6587908265053573
Snow Cover/1050.png,Snow Cover,0.9981422424316406,0.9624633883150917,0.9808727072392729
Snow Cover/1052.png,Snow Cover,0.9972686767578125,0.6108695652173913,0.7584345476523501
Snow Cover/1053.png,Snow Cover,0.9982452392578125,0.726027397260274,0.841269840979548
Snow Cover/1054.png,Snow Cover,0.9995155334472656,0.7921440261865794,0.88401826403286
Snow Cover/1059.png,Snow Cover,0.9989547729492188,0.8817946505608283,0.9371847774100905
Snow Cover/1060.png,Snow Cover,0.9964828491210938,0.24549918166939444,0.3942181337751523
Snow Cover/1061.png,Snow Cover,0.951904296875,0.18310224180380977,0.3095290251747246
Snow Cover/1064.png,Snow Cover,0.99853515625,0.9091769157994324,0.9524281465618895
Snow Cover/1065.png,Snow Cover,0.9980125427246094,0.16506410256410256,0.28335625820721283
Snow Cover/1071.png,Snow Cover,0.9993896484375,0.897172236503856,0.9457994576741872
Snow Cover/1075.png,Snow Cover,0.9983024597167969,0.0,0.0
Snow Cover/1076.png,Snow Cover,0.9997138977050781,0.7939560439560439,0.8851454810334679
Snow Cover/108.png,Snow Cover,0.9969902038574219,0.460328317373461,0.630444964575904
Snow Cover/1080.png,Snow Cover,0.9842720031738281,0.0,0.0
Snow Cover/1083.png,Snow Cover,0.9989204406738281,0.7897473997028231,0.8825238684588942
Snow Cover/1087.png,Snow Cover,0.9990234375,0.825494205862304,0.9044062730005952
Snow Cover/1093.png,Snow Cover,0.9950332641601562,0.9064923872450446,0.9509530625724797
Snow Cover/1096.png,Snow Cover,0.9993400573730469,0.9406110538963268,0.969396780299063
Snow Cover/1097.png,Snow Cover,0.9993782043457031,0.7232597623089984,0.8394088661680701
Snow Cover/1099.png,Snow Cover,0.9983978271484375,0.8134991119005328,0.8971596471848287
Snow Cover/11.png,Snow Cover,0.9672126770019531,0.4205878387488203,0.5921321121533654
Snow Cover/110.png,Snow Cover,0.9997749328613281,0.9267990074441688,0.9620090141905929
Snow Cover/1106.png,Snow Cover,0.9994125366210938,0.9684490883015775,0.9839716901557065
Snow Cover/1107.png,Snow Cover,0.9938316345214844,0.44471153846153844,0.6156405988553266
Snow Cover/111.png,Snow Cover,0.9961624145507812,0.5552608311229,0.7140420691546214
Snow Cover/1111.png,Snow Cover,0.9993324279785156,0.0,0.0
Snow Cover/1112.png,Snow Cover,0.998321533203125,0.8047048379937861,0.8917855383935599
Snow Cover/1113.png,Snow Cover,0.9982261657714844,0.8645499563064375,0.9273551006206288
Snow Cover/1116.png,Snow Cover,0.9977836608886719,0.9098805646036916,0.952814098842458
Snow Cover/1120.png,Snow Cover,0.9997329711914062,0.9789473684210527,0.9893617019773006
Snow Cover/1123.png,Snow Cover,0.9972076416015625,0.8568075117370892,0.9228824272099786
Snow Cover/1124.png,Snow Cover,0.9997444152832031,0.5988023952095808,0.7490636676065031
Snow Cover/1125.png,Snow Cover,0.9920272827148438,0.42487616951018164,0.5963692544232582
Snow Cover/1129.png,Snow Cover,0.9983291625976562,0.0,0.0
Snow Cover/1131.png,Snow Cover,0.9984550476074219,0.846822995461422,0.9170591847394922
Snow Cover/1134.png,Snow Cover,0.9978065490722656,0.8617123617123618,0.9257201910701821
Snow Cover/1135.png,Snow Cover,0.9968910217285156,0.8183641631379541,0.9001103075254184
Snow Cover/1136.png,Snow Cover,0.999298095703125,0.9374149659863945,0.9676966290435925
Snow Cover/1144.png,Snow Cover,0.9996185302734375,0.960015993602559,0.9796001629988575
Snow Cover/1145.png,Snow Cover,0.9997215270996094,0.8803278688524591,0.9363557097329068
Snow Cover/1146.png,Snow Cover,0.9998741149902344,0.9040697674418605,0.949618319160888
Snow Cover/1147.png,Snow Cover,0.9979362487792969,0.0,0.0
Snow Cover/1149.png,Snow Cover,0.9991111755371094,0.9097598760650658,0.952747921120919
Snow Cover/1153.png,Snow Cover,0.9996070861816406,0.9022770398481973,0.9486284284545493
Snow Cover/1157.png,Snow Cover,0.9960670471191406,0.9693892699147888,0.984456739669469
Snow Cover/1158.png,Snow Cover,0.9897079467773438,0.5312717164697707,0.6938960743483212
Snow Cover/1159.png,Snow Cover,0.9992599487304688,0.9150240911081909,0.9556267152434522
Snow Cover/1160.png,Snow Cover,0.9989471435546875,0.9788116075541226,0.9892923649523087
Snow Cover/1161.png,Snow Cover,0.995025634765625,0.37277537277537276,0.5430974069575693
Snow Cover/1166.png,Snow Cover,0.9966621398925781,0.777013251783894,0.8745159901226852
Snow Cover/1168.png,Snow Cover,0.9980888366699219,0.21350078492935637,0.351875808082955
Snow Cover/117.png,Snow Cover,0.9992408752441406,0.9089661482159195,0.9523124847945572
Snow Cover/1170.png,Snow Cover,0.9992218017578125,0.8199470432480142,0.9010669248782411
Snow Cover/1171.png,Snow Cover,0.999114990234375,0.847167325428195,0.9172610553076815
Snow Cover/1173.png,Snow Cover,0.9998855590820312,0.9662162162162162,0.9828178688529107
Snow Cover/1174.png,Snow Cover,0.9853134155273438,0.610126582278481,0.7578616351724615
Snow Cover/1175.png,Snow Cover,0.994720458984375,0.0,0.0
Snow Cover/1176.png,Snow Cover,0.99749755859375,0.5386779184247539,0.7001828150364795
Snow Cover/1177.png,Snow Cover,0.9996261596679688,0.8837485172004745,0.938287153061532
Snow Cover/118.png,Snow Cover,0.9952430725097656,0.7636018957345971,0.8659572180086039
Snow Cover/1182.png,Snow Cover,0.9998245239257812,0.0,0.0
Snow Cover/1183.png,Snow Cover,0.9982986450195312,0.2376068376068376,0.38397790002212995
Snow Cover/1184.png,Snow Cover,0.9980812072753906,0.7793859649122807,0.8760167609376346
Snow Cover/1185.png,Snow Cover,0.9988327026367188,0.898406374501992,0.9464847847242943
Snow Cover/1194.png,Snow Cover,0.9982795715332031,0.8258687258687258,0.9046310000201668
Snow Cover/1196.png,Snow Cover,0.9982566833496094,0.9608833347599075,0.9800515080981251
Snow Cover/1198.png,Snow Cover,0.9994621276855469,0.5171232876712328,0.6817155740819062
Snow Cover/1199.png,Snow Cover,0.9965476989746094,0.7918583256669733,0.8838403284708201
Snow Cover/120.png,Snow Cover,0.9989280700683594,0.8706261510128913,0.9308392810901208
Snow Cover/1200.png,Snow Cover,0.9996757507324219,0.9364723467862481,0.9671941331658842
Snow Cover/1201.png,Snow Cover,0.9998397827148438,0.6911764705882353,0.8173913007939508
Snow Cover/1202.png,Snow Cover,0.9991989135742188,0.0,0.0
Snow Cover/1203.png,Snow Cover,0.9981689453125,0.0,0.0
Snow Cover/1205.png,Snow Cover,0.9997978210449219,0.844574780058651,0.9157392672245799
Snow Cover/1207.png,Snow Cover,0.9933395385742188,0.7148456638902498,0.8337142856348844
Snow Cover/1208.png,Snow Cover,0.9990653991699219,0.7426470588235294,0.8523206745917294
Snow Cover/121.png,Snow Cover,0.9987831115722656,0.827846735024285,0.9058163563903702
Snow Cover/1213.png,Snow Cover,0.9991989135742188,0.9614678899082569,0.9803554723124083
Snow Cover/1214.png,Snow Cover,0.994903564453125,0.0,0.0
Snow Cover/1215.png,Snow Cover,0.9973983764648438,0.0,0.0
Snow Cover/1217.png,Snow Cover,0.982940673828125,0.02229995627459554,0.043627031641653755
Snow Cover/1219.png,Snow Cover,0.9957160949707031,0.0,0.0
Snow Cover/122.png,Snow Cover,0.9972763061523438,0.9459131883948185,0.9722049205476407
Snow Cover/1223.png,Snow Cover,0.997802734375,0.8185826771653544,0.9002424660720051
Snow Cover/1224.png,Snow Cover,0.9972381591796875,0.8499170812603648,0.918870461573412
Snow Cover/1228.png,Snow Cover,0.9979705810546875,0.5548117154811716,0.713670613178864
Snow Cover/1231.png,Snow Cover,0.9996299743652344,0.8817073170731707,0.9371354498139108
Snow Cover/1236.png,Snow Cover,0.9997291564941406,0.8160621761658031,0.8987161185467674
Snow Cover/1239.png,Snow Cover,0.9986648559570312,0.9498351727103339,0.9742722727893066
Snow Cover/1240.png,Snow Cover,0.9527473449707031,0.25639332452875496,0.40814181277614114
Snow Cover/1266.png,Snow Cover,0.9971237182617188,0.7200148533234311,0.8372193435152807
Snow Cover/1267.png,Snow Cover,0.999664306640625,0.7772151898734178,0.8746438733979433
Snow Cover/1269.png,Snow Cover,0.9991378784179688,0.8184738955823293,0.9001766780476251
Snow Cover/1272.png,Snow Cover,0.9955062866210938,0.7463939720129171,0.8547830373699725
Snow Cover/1275.png,Snow Cover,0.9997978210449219,0.0,0.0
